col_1,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_14,col_15,col_16,col_18,col_19,col_21,col_2,col_13,col_17,col_20
4043,33,9349.475,772.1229166666667,6,6,19,9,39,,24.98,9.0,4833.08,34.986131572085874,46,52.06513502387013,39.58768094788222,265.55947569491434,3,0,2,2.0
4044,46,116794.11000000002,9483.8425,3,6,12,0,4,14.0,3.5,7.0,226.98,24.01914244650252,236,0.0,832.1433630802777,386.2408869197224,7,3,1,1.0
4045,30,11126.925,1000.9630497410318,7,6,12,1,6,17.0,14.95,1.0,381.82,33.60562711624292,381,56.20942055854118,18.903235004571822,338.0924196958553,12,3,1,0.0
4046,20,58225.78,4115.933389258325,5,7,15,0,30,20.0,1.77,3.0,164.38,33.773801641198176,302,696.2149440750084,503.0672051259625,268.14762820737093,11,2,1,3.0
4047,40,68110.83,5469.9025,5,7,9,3,23,14.0,19.13,1.0,147.77,32.226837764729446,365,102.6910617874959,61.9981261309723,622.3010620815319,11,2,2,5.0
4048,14,31896.7,2832.058333333333,7,7,9,2,24,20.0,17.95,10.0,1941.65,32.25603912359616,233,36.33174171961623,43.67375037609496,453.20034123762224,10,2,2,4.0
4049,24,101912.13,8503.6775,5,1,4,0,5,,2.83,2.0,152.6,27.336862720123488,241,0.0,783.8010625520848,336.5666874479152,14,3,1,1.0
4050,39,35865.45,,6,5,7,0,8,10.0,5.27,4.0,1270.06,33.17003336144453,216,0.0,128.1645438369182,404.5142061630818,10,2,1,0.0
4051,37,45595.08,3543.59,9,11,27,6,56,20.0,26.28,8.0,2723.1,25.50580038726418,167,137.58394862236014,220.96139090844505,275.81366046919493,10,0,2,2.0
4052,44,9637.635,663.13625,7,7,28,6,38,,7.32,6.0,2574.11,36.152697553697685,110,42.46995944778222,80.45115470307417,233.3925108491436,3,0,2,3.0
4053,24,127014.28,10870.523333333333,7,6,14,3,28,13.0,,9.0,245.63,36.14219109482836,109,215.3848503127789,323.43067652816967,828.2368064923847,3,3,2,2.0
4054,24,69024.2,5492.016666666666,9,7,27,7,42,25.0,,11.0,4612.41,27.98987533460356,58,311.4266147224469,451.0217493249839,66.75330261923585,5,0,2,3.0
4055,34,19303.21,1437.6008333333332,6,5,28,7,11,18.0,13.44,11.0,2682.53,28.13570238456961,191,107.54692577402,112.62834354987422,203.5848140094391,9,2,2,2.0
4056,42,19218.21,1669.5175,10,6,27,4,47,17.0,18.39,11.0,2329.4,30.64346961839405,93,53.97582251796879,,201.937705042806,1,3,0,3.0
4057,34,9643.265,829.6054166666668,9,6,17,8,31,14.0,16.95,14.0,2836.9,37.73429073141778,65,43.11790278678445,55.62690263791579,274.2157362419664,3,0,2,3.0
4058,20,36349.28,2885.106666666666,6,8,26,4,21,22.0,17.25,12.0,2195.84,28.014928515542632,125,72.66080282903627,272.8722523467726,232.97761149085773,2,0,2,3.0
4059,26,29901.97,2462.830833333333,3,4,7,2,15,9.0,1.07,1.0,319.85,22.84941475962533,260,42.43430890767929,88.64129614998997,365.2074782756641,5,1,0,3.0
4060,16,7495.305,533.60875,6,5,28,4,22,15.0,17.12,10.0,2354.21,28.15313155404637,74,42456.0,19.1509008785542,288.0524578324436,15,3,2,1.0
4061,34,14353.89,1285.1575,9,9,24,6,53,,24.4,11.0,3259.17,40.6431729984204,26,71.05797218969101,44.778997070502434,272.67878073980654,15,0,2,0.0
4062,23,29146.6,2561.883333333333,4,3,12,2,8,12.0,2.79,,179.48,28.871449491926,217,26.241714866152805,132.38520967896216,367.5614087882184,3,1,1,3.0
4063,49,83923.24,6723.6033333333335,4,4,9,3,9,20.0,2.54,3.0,1236.73,34.69902733663761,274,139.34039244047392,480.02931567144736,332.99062522141213,11,1,1,2.0
4064,51,114998.64,9729.22,4,4,9,0,12,10.0,7.87,3.0,369.08,31.81128669807229,225,0.0,225.0065830723008,987.9154169276992,10,1,1,5.0
4065,37,67097.28,5370.44,3,3,11,4,18,15.0,11.16,4.0,1138.96,32.97081257824012,272,179.281730403039,54.401075857597895,543.3611937393631,10,2,2,5.0
4066,19,21039.8,1875.3166666666664,4,5,10,0,5,12.0,0.1899999999999999,2.0,8.99,24.02934291780788,289,0.0,252.0589960776169,225.47267058904973,5,1,1,3.0
4067,31,41729.08,3750.4233333333336,6,10,24,5,50,19.0,16.51,7.0,2617.44,30.36741229659999,163,155.95784279876835,316.02775787179826,193.0567326627668,12,0,2,3.0
4068,39,38365.21,3258.100833333333,4,4,5,2,6,11.0,4.16,5.0,121.17,38.42799605310965,350,35.007025499209426,191.87366312926625,368.9293947048577,1,1,1,1.0
4069,24,15878.09,1068.174166666667,5,3,18,3,12,9.0,11.31,8.0,1621.69,26.31336975154773,76,37.155450926208246,141.1504828687906,218.51148287166785,8,3,2,3.0
4070,27,11393623.0,11027.015,5,5,7,4,9,11.0,4.789999999999999,8.0,1487.26,34.553759439496496,229,378.7296616676232,909.778828425271,94.19300990710578,13,3,1,2.0
4071,27,9389.1,950.425,7,9,34,9,16,22.0,20.29,11.0,2858.56,24.732456722450443,132,64.1819367179464,43.11289963868016,257.74766364337347,2,3,2,1.0
4072,26,163380.76,13446.063333333335,3,3,10,2,5,0.0,3.91,4.0,340.43,29.051410952062355,245,198.63256609212087,1775.0480366229383,,3,3,1,3.0
4073,32,131577.84,11205.82,2,3,3,2,14,2.0,1.53,,816.21,40.70004607209916,257,185.4121959034533,281.25477248936784,903.915031607179,8,1,1,4.0
4074,44,97431.9,7992.325,7,3,17,2,16,10.0,12.37,0.0,1095.56,35.81708278303428,232,151.28214618301158,201.5063726720432,716.4439811449453,8,3,2,1.0
4075,18,126971.0,10672.916666666666,0,7,6,3,25,1.0,11.83,1.0,772.58,35.80762055295489,213,293.52888220767414,175.17729540928931,838.5854890497034,6,1,1,5.0
4076,14,15433.33,1421.1108333333334,8,3,5,2,13,,21.86,7.0,2132.46,31.54796751846245,221,18.25010304531889,153.68644365736134,260.17453663065305,13,2,2,3.0
4077,42,16511.395,1528.949583333333,2,5,8,2,3,1.0,7.91,4.0,1206.07,26.75169886763032,345,14.483454591595663,122.07575156942616,286.3357521723115,2,3,1,1.0
4078,21,7830.03,775.5024999999998,8,7,30,5,41,23.0,0.92,10.0,1255.57,37.07141418700596,67,31.59359990927999,31.845066485428905,284.1115836052911,15,3,2,1.0
4079,29,64650.48,5651.54,8,7,31,5,42,22.0,4.26,11.0,2994.91,36.41138690372303,58,234.0066434133757,343.2983511675089,247.84900541911537,2,0,2,3.0
4080,52,34053.4,2670.7833333333333,1,2,9,3,1,3.0,4.95,4.0,1254.14,30.99360072657973,309,55.24566736072506,136.06853248041142,355.76413349219683,5,1,1,2.0
4081,25,117499.47,9780.6225,4,5,8,0,10,8.0,8.32,4.0,337.9,30.61812257306397,368,0.0,334.3979770998342,923.6642729001657,0,1,1,2.0
4082,32,40035.02,3205.251666666666,9,6,22,9,33,23.0,19.79,10.0,3674.84,36.39657952238404,141,216.5099107878945,70.25659827537065,283.7586576034015,12,0,2,4.0
4083,18,14351.21,,8,7,18,6,18,17.0,21.91,9.0,4766.87,39.84973227806506,104,61.09871813783708,118.08021357217685,238.3144849566528,12,0,2,3.0
4084,44,49349.64,3987.47,5,3,15,5,15,7.0,9.3,6.0,1831.31,29.65239989786556,223,149.46952920422015,322.74611731099407,216.53135348478585,7,2,2,3.0
4085,20,133068.44,,4,3,6,3,15,8.0,11.77,2.0,940.98,39.73054467016952,287,251.61640301399424,264.722618846271,829.9646448064017,0,1,1,5.0
4086,36,107304.42,8936.035,1,4,7,0,3,10.0,1.45,4.0,1171.11,38.45596465636051,228,0.0,378.0791007773861,765.524399222614,13,1,1,4.0
4087,18,19784.23,1866.6858333333328,7,9,19,5,53,18.0,3.63,16.0,1268.96,29.76095902106985,211,66.81748257322343,189.29597227524687,220.5551284848629,10,0,2,3.0
4088,16,15135.96,1300.33,4,3,22,2,29,12.0,16.86,9.0,1989.26,36.11859177587296,72,23.03452455102905,148.99934142666987,247.99913402230104,3,2,2,3.0
4089,26,73938.68,,4,6,16,2,6,19.0,17.89,7.0,2596.08,30.04774901701609,146,67.3013850526706,561.108101352641,285.44618026135504,9,2,2,1.0
4090,54,117851.07,9870.9225,0,7,7,0,27,1.0,4.97,1.0,607.78,31.531888911593423,245,0.0,394.2919200897653,842.8003299102347,4,3,1,4.0
4091,21,28102.36,,3,6,24,6,19,14.0,19.98,14.0,2059.36,39.46465961279452,177,112.47359291337492,111.580671134807,286.93206928515144,9,2,0,3.0
4092,19,71368.6,5844.383333333334,6,3,6,0,19,12.0,10.88,11.0,1161.1,40.34345710033181,338,0.0,130.9428824017877,703.4954509315457,6,3,2,4.0
4093,41,30617.62,2533.468333333333,5,3,8,3,15,9.0,7.9,5.0,938.6,33.421261863004545,384,74.01131688190553,154.66729027619414,314.6682261752337,1,1,1,3.0
4094,29,7477.175,662.2354714906276,9,5,15,8,55,16.0,12.52,7.0,4944.58,26.25898288008173,92,86.04288814612356,62.79511422022206,263.33423447636017,9,0,2,3.0
4095,20,49460.16,,9,6,18,5,58,14.0,16.82,15.0,1720.99,26.35431898998117,73,197.67390583446456,108.8012964416756,370.5927977238599,7,2,2,4.0
4096,39,100831.95,8599.6625,0,1,3,3,4,3.0,6.0,6.0,220.4,23.8609415761437,233,250.5993115471892,10000.0,325.0075136216985,7,1,0,3.0
4097,30,16562.55,,3,5,18,3,23,12.0,10.47,7.0,2350.16,41.49753825143519,150,25.00647939878881,56.93662589028509,335.8781447109261,3,2,2,4.0
4098,27,64425.78,5254.815,1,3,8,4,9,9.0,2.69,0.0,711.1,25.36626735946382,301,165.5650526321974,120.38305003835488,479.5333973294477,11,3,1,5.0
4099,17,30625.94,2706.1616666666664,6,5,27,2,67,25.0,2.63,11.0,1562.91,32.33050816679796,126,42.941090422469365,191.8347674990596,305.8403087451377,7,0,2,1.0
4100,27,20355.43,1621.2858333333334,7,7,26,6,31,16.0,5.4700000000000015,9.0,1948.2,34.9237396173383,152,62.70753846433135,179.34622231982576,210.07482254917625,4,0,2,3.0
4101,35,14691.485,928.2904166666668,3,4,10,1,12,12.0,1.9,1.0,196.65,38.30731704758226,337,7.7678943918962675,65.69607967553465,309.36506759923583,1,1,0,3.0
4102,32,34947.63,3022.3025,3,7,20,4,7,8.0,2.49,3.0,936.29,39.833810459907646,195,77.86290674407878,,411.0965190111202,6,2,1,2.0
4103,19,8658.18,637.515,10,7,22,7,21,,,14.0,2599.69,26.61702068740801,85,36.69578384534481,73.72756644047679,243.3281497141784,9,0,2,3.0
4104,35,16253.0,1620.416666666667,8,7,24,9,30,16.0,,6.0,1467.62,27.170993956003603,190,75.13662168225113,142.31929676174013,234.58574822267545,8,3,2,3.0
4105,45,44258.1,3867.175,2,6,11,1,15,1.0,2.64,2.0,345.23,30.90424831039564,390,23.661054451289488,144.66334743944873,508.39309810926176,12,1,1,3.0
4106,28,131091.6,10947.3,5,5,12,0,10,17.0,0.66,0.0,815.12,36.51639771808785,236,0.0,333.49258731651366,1011.2374126834866,13,2,1,4.0
4107,17,16891.04,1420.5866666666668,7,7,20,9,54,14.0,19.5,6.0,2958.46,31.086247400282502,51,112.16922220003993,179.76266020390332,140.12678426272345,1,0,2,3.0
4108,36,30502.54,,8,7,24,7,26,21.0,18.23,8.0,1672.68,37.25100052216536,173,154.3933582633662,43.839912122027854,301.3545629479393,5,2,2,5.0
4109,38,40085.46,3455.455,6,6,18,5,45,13.0,1.97,12.0,2343.0,39.526862304761146,226,142.1126209131704,346.1448165176184,147.28806256921126,14,0,2,3.0
4110,41,37261.31,,5,2,5,4,5,2.0,5.01,1.0,95.89,22.28469957247652,233,123.11407151851354,344.6319152355837,117.06492991256954,13,1,1,3.0
4111,38,21114.95,1478.5791666666669,4,7,12,1,13,8.0,3.5399999999999987,3.0,895.29,32.79422109487375,348,9.60864463956188,153.02224116753237,275.22703085957244,9,3,1,3.0
4112,51,94525.68,6841.420287110324,7,4,8,0,6,14.0,6.65,4.0,426.31,32.37144028913658,276,1113.7197128896746,501.49448820068176,584.0195117993184,1,1,1,3.0
4113,37,10189.235,557.1029166666667,7,3,25,7,10,16.0,11.77,7.0,1381.87,34.01350094542838,156,33.10397923774184,21.14357693816744,251.46273549075727,4,2,2,4.0
4114,28,34798.03,3190.835833333333,0,5,12,1,7,13.0,,1.0,1214.29,38.22856656912265,379,24.338060673970496,52.20431519752902,482.5412074618338,6,1,0,5.0
4115,32,12600.445,782.0370833333334,5,5,10,3,25,19.0,15.79,11.0,569.8,31.978873515820705,154,26.060347529205966,66.37358000122424,275.76978080290314,7,2,2,3.0
4116,41,14241.48,1466.4867077223732,8,8,29,6,58,23.0,6.74,16.0,1596.22,28.36021325001327,117,67.84022185674678,110.64248786955936,258.4995825513201,8,3,2,3.0
4117,38,41925.32,3442.840163187171,7,7,17,4,41,11.0,12.06,8.0,1450.92,38.92180273109879,227,364.0149461771917,367.1844568696795,170.21476709929095,8,2,2,2.0
4118,27,15155.81,1181.9841666666666,7,4,33,3,22,11.0,8.3,7.0,1970.9,28.007906874410097,172,22.820324122737155,99.46077648773768,265.91731605619185,3,2,2,1.0
4119,27,62276.37,5249.6975,5,8,29,2,10,8.0,18.89,12.0,1402.89,28.833619177093983,206,70.0544594293605,358.8291031634622,356.08618740717736,7,2,2,0.0
4120,35,14360.31,973.6925,6,6,25,2,27,11.0,11.65,12.0,1920.74,24.40000395538132,96,17.467984982988142,26.35361561386604,333.54764940314584,2,2,2,2.0
4121,41,7832.295,488.69125,9,9,15,5,30,23.0,4.18,7.0,3951.21,39.39557572514882,6,27.09386204643617,58.136846424726365,253.63841652883747,1,0,2,3.0
4122,40,73226.6,,10,5,22,6,63,18.0,13.62,8.0,2492.68,30.946794229287423,173,270.75720848112286,323.52811872692865,294.9363394586153,5,2,2,1.0
4123,44,10690.96,973.9133333333332,3,5,15,3,7,9.0,10.89,3.0,260.75,30.35893608960205,390,24.454513178548755,75.78454556416914,287.15227459061543,0,2,1,3.0
4124,28,41597.89,3691.490833333333,4,1,6,0,7,11.0,5.97,4.0,611.96,35.841773196296046,220,0.0,47.315572594876826,571.8335107384565,1,1,1,4.0
4125,40,18944.84,,7,6,24,8,56,23.0,3.5,10.0,1456.02,23.600831300781344,100,116.98797945029212,,120.89998081758102,15,0,2,3.0
4126,22,151649.36,,3,7,11,3,7,15.0,4.48,3.0,358.17,45.83586006191825,362,224.7031327912128,168.10663493552337,1129.5348989399306,8,1,1,5.0
4127,16,15669.6,1268.8,5,10,27,5,19,,11.66,12.0,2004.47,29.653854962021068,100,35.28391360987881,168.95288353879522,212.64320285132595,8,3,2,3.0
4128,26,34105.84,3093.153333333333,10,5,19,7,44,25.0,3.22,13.0,3084.2,23.631219706696267,176,143.12771149957888,222.5223421716859,213.6652796620685,1,3,2,1.0
4129,27,28849.66,,4,5,26,2,13,20.0,18.63,8.0,2496.14,26.49529953371173,148,39.17356780288353,93.32474143331324,341.7155240971366,0,2,2,0.0
4130,18,68056.4,5805.366666666666,8,9,24,5,33,23.0,7.74,11.0,2139.9,40.895771015359074,143,172.5034566981665,527.8037983990048,170.22941156949537,8,3,2,3.0
4131,34,83703.52,6955.293333333334,6,9,27,8,31,20.0,28.02,10.0,4525.08,32.725185486682754,129,363.23731168748384,386.6270806799344,215.6649409659153,9,0,2,1.0
4132,41,35733.69,2953.807500000001,4,3,11,2,13,5.0,2.71,2.0,63.44,25.42529458539408,382,44.65081870879241,81.63678754939896,419.0931437418088,6,1,1,4.0
4133,34,19777.05,1728.0875,5,3,3,3,19,,5.95,1.0,186.16,39.95698733594725,264,29.045533320072103,10000.0,363.6405759717418,4,1,1,1.0
4134,37,42904.26,3833.355,0,4,6,0,10,4.0,7.62,0.0,205.79,41.23865117842181,185,0.0,105.96097716141983,527.3745228385802,4,1,1,4.0
4135,30,54858.75,4327.5625,7,7,16,5,4,19.0,11.74,5.0,2229.82,36.640164455112206,240,144.29915839059998,170.1765368509234,368.2805547584768,4,2,2,4.0
4136,38,24709.33,2086.1108333333336,5,5,6,3,27,11.0,7.0,1327.0,413.18,30.96225067878556,209,43.3850460671115,,306.95444018095304,8,1,1,3.0
4137,35,118845.76,9877.813333333334,0,7,10,0,0,7.0,9.38,1.0,101.26,31.46319521716639,373,0.0,391.60411252375104,876.1772208095822,4,3,1,2.0
4138,46,33928.38,2548.810683027993,4,7,8,5,28,18.0,18.62,9.0,164.66,30.26089880804901,182,184.0784294407784,94.16961149762412,348.64277603360483,5,2,2,3.0
4139,30,39418.47,3099.8725,5,4,1,3,5,4.0,5.56,0.0,517.87,36.25828795974724,342,69.7261832317601,173.61411793660417,336.64694883163577,4,3,1,1.0
4140,39,19815.44,1947.2866666666664,7,10,19,8,41,20.0,18.53,9.0,3501.44,35.81860166801909,15,66.55775453410168,140.4927979473145,277.67811418525054,15,0,2,3.0
4141,31,141025.92,12004.160000000002,5,5,10,1,10,,4.32,4.0,843.59,35.7583157929848,368,117.5147098890878,898.612652753949,464.2886373569635,5,1,1,2.0
4142,24,9886.53,575.8775,8,3,3,4,20,10.0,1.84,0.0,102.46,34.984996086630744,244,30.06462553448722,48.520164558585655,269.0029599069271,11,1,1,3.0
4143,24,9676.155,900.34625,10,10,31,6,57,17.0,9.26,12.0,2065.06,27.5315188897872,66,46.28250912237507,40.90814320371843,282.84397267390653,11,0,2,2.0
4144,35,18843.62,1603.3016666666665,7,6,7,5,5,9.0,15.26,7.0,1266.84,32.652469635332565,233,54986.0,26.166998472139497,340.52217932356314,7,2,2,3.0
4145,40,17594.015,1657.1679166666663,0,3,11,0,2,,1.52,0.0,576.75,34.9658303559689,336,9912.0,24.75391345689571,390.96287820977096,4,1,1,4.0
4146,28,18733.04,1456.0866666666668,10,8,22,9,40,24.0,28.12,13.0,3801.94,38.901753565382,37,135.92324791698323,187.9955093659321,111.68990938375136,2,0,2,3.0
4147,45,62565.60000000001,5086.8,8,8,24,4,17,21.0,6.94,8.0,1401.39,36.61435787785129,177,146.36361864024568,200.38314641049016,411.9332349492642,2,0,0,4.0
4148,20,17163.15,1572.2625,7,5,21,9,18,17.0,9.13,10.0,2266.48,37.10925842657472,213,104.7797525329792,,270.0898324763948,9,0,0,0.0
4149,29,45127.38,3466.615,9,6,33,9,54,26.0,3.03,8.0,2282.66,39.40147164432461,122,267.1021500222401,114.83349032185062,224.72585965590923,9,0,0,0.0
4150,33,34617.12,2704.76,7,7,33,6,20,21.0,11.4,9.0,1584.21,24.823964871163856,158,94.9068701927973,240.45559626586584,205.1135335413369,12,3,2,1.0
4151,14,9511.795,680.6495833333332,6,7,20,7,60,17.0,1.62,12.0,2344.43,24.977121790745148,160,28.82527021547942,35.162873890408164,284.07681422744577,4,0,2,2.0
4152,40,14241.48,1466.4867077223732,8,8,29,6,58,23.0,6.74,12.0,1596.22,39.28094763417572,112,67.84022185674678,108.3484207986098,250.7936496222697,8,0,2,2.0
4153,24,119024.04,10121.67,4,7,18,5,27,17.0,19.31,8.0,774.89,34.71646097318716,195,282.0350688897932,959.4287189492978,60.70321216090906,6,3,2,3.0
4154,30,63761.19,5143.4325,4,3,1,2,13,19.0,4.29,3.0,1448.2,35.62224433673283,271,100.89958449083136,232.69613228340725,440.7475332257615,5,1,0,0.0
4155,42,16054.06,1416.8383333333334,8,5,7,3,23,14.0,12.87,,2457.58,35.7635806265181,194,25.82604128916273,167.24025695975308,238.61753508441748,10,3,2,3.0
4156,33,82623.0,7138.25,8,5,19,6,17,20.0,26.95,9.0,4786.08,31.533232757412485,26,269.85359491706987,739.6827909609302,,3,3,2,2.0
4157,15,52591.26,4359.605,6,10,31,6,16,20.0,17.61,9.0,3905.41,31.19961120229269,149,212.32081378391533,130.43893777855817,343.2007484375265,0,3,2,4.0
4158,29,28204.79,2066.3991666666666,2,6,5,2,23,9.0,4.64,1.0,459.98,23.941821235381468,292,27.450126157616697,110.70753822181948,328.4822522872305,2,1,0,0.0
4159,25,101238.57,8199.5475,1,3,6,4,13,1.0,1.05,5.0,816.04,25.789724993373063,392,172.65306229994275,250.9803814771793,646.3213062228781,4,1,0,4.0
4160,21,132897.24,11193.77,3,5,7,1,8,1.0,18.35,4.0,1473.37,36.58884262975865,398,67.30924983408644,189.24235951469032,1102.8253906512232,11,1,1,5.0
4161,19,12941.135,,5,4,20,7,19,10.0,7.19,7.0,219.36,33.44609834211637,142,67257.0,103.10153292232329,232.0903365470759,14,2,2,3.0
4162,26,7744.305,670.35875,10,8,24,6,29,23.0,27.19,13.0,4952.14,23.006058790377143,23,25.56238264501495,89.39479055709265,242.0787017978924,9,0,0,3.0
4163,23,10456.235,1090.3529166666667,4,8,25,2,19,12.0,16.4,11.0,1498.73,36.412995325662976,123,9.8228219355556,106.99891950623017,272.2135502248809,14,2,0,2.0
4164,42,132861.6,11243.8,5,7,20,1,29,10.0,14.35,8.0,1055.32,34.48044102842113,191,66.60372897499799,86.0809422969892,1211.695328728013,1,2,2,5.0
4165,24,90783.75,7727.3125,4,3,3,0,26,19.0,2.48,5.0,54.93,28.57200523301723,260,0.0,183.8849801656425,828.8462698343576,10,1,1,5.0
4166,49,127430.52,10870.21,4,5,2,0,5,2.0,9.24,1.0,1039.71,29.81113452726029,297,0.0,218.70569002782003,1108.31530997218,15,1,1,5.0
4167,26,16945.21,1157.1008333333332,7,7,17,2,50,25.0,8.66,6.0,1286.12,31.45308687203675,231,27.211883562539214,85.21517098691011,273.283028783884,13,0,0,1.0
4168,28,114261.68,,3,7,1,1,22,14.0,7.95,0.0,337.64,41.56356958138716,192,79.42436043476147,72.76787245185021,1019.8884337800548,4,1,1,5.0
4169,21,44719.17,3969.5975,6,6,29,7,47,20.0,23.21,11.0,3818.57,30.7376843187414,158,248.599885855438,316.1728449334878,102.1870192110742,0,0,2,1.0
4170,38,17610.81,1391.5675,9,9,16,9,42,25.0,8.45,8.0,1798.75,37.34900382560439,245,66.06274347543646,96.59069668804176,266.5033098365218,6,0,2,3.0
4171,28,88957.38,7433.115000000002,4,4,5,1,19,18.0,18.52,0.0,1008.3,31.079322810198736,274,45.86939841625538,618.8392772918397,358.602824291905,0,2,1,2.0
4172,43,135895.96,11304.663333333332,8,4,6,0,12,17.0,12.45,3.0,429.77,33.77132626852749,227,0.0,150.45956773288816,1220.0067656004449,7,1,1,5.0
4173,42,98992.92,,5,7,13,3,6,12.0,9.72,4.0,441.72,26.953996639510283,230,240.81190401360183,322.0451744434225,537.8839215429756,1,2,2,2.0
4174,39,31846.76,2703.8966666666665,2,4,7,2,3,6.0,17.95,4.0,881.26,31.59111447013408,187,27.40788720370346,68.30176088966547,414.6800185732977,15,1,1,5.0
4175,33,17290.42,,6,4,31,7,6,14.0,16.86,12.0,1594.66,36.66479970272537,163,65.0178289825844,163.3004819821729,204.368522368576,1,3,2,3.0
4176,35,17818.6,1659.8833333333332,4,6,14,1,25,15.0,10.91,3.0,301.52,40.354265458416656,220,11.581101666561285,80.63572038615709,363.7715112806149,0,2,1,3.0
4177,22,18305.25,1557.4375,2,1,4,0,14,8.0,5.27,3.0,363.51,39.85047617471053,245,0.0,49.56528039204874,386.1784696079513,13,1,1,2.0
4178,32,40550.16,,6,7,26,5,50,20.0,4.51,11.0,4695.79,31.904744534340075,46,85.25108556143833,125.89247317455342,372.1744412640084,8,0,2,4.0
4179,44,42311.16,3759.93,4,5,11,1,15,17.0,6.84,3.0,438.23,30.88599333593493,339,24.883031695806896,225.32335057322948,395.78661773096366,7,3,0,1.0
4180,36,117116.32,8748.792401915676,1,2,12,3,0,9.0,4.63,5.0,987.98,27.212757461633743,242,1299.8169379505991,771.1161529401595,254.13717386023384,12,1,0,1.0
4181,14,59044.74000000001,4875.395,8,9,33,9,36,20.0,9.09,17.0,3605.28,33.001927616882924,161,321.25438382484003,119.36617275587916,296.91894341928094,7,0,2,4.0
4182,40,18163.26,1787.6049999999998,4,8,26,2,27,12.0,7.52,12.0,1664.96,24.51347273756565,167,21.978859383662204,119.08963192950422,317.6920086868336,9,2,2,2.0
4183,35,71282.14,5807.178333333332,2,4,11,1,8,7.0,,2.0,1440.78,36.8311794134121,392,37.788866566967776,243.7852425827453,579.1437241836204,3,1,1,2.0
4184,23,74961.72,,5,6,16,4,7,9.0,17.9,9.0,2158.3,37.88991019526304,116,203.6268602661821,559.90560588642,158.64853384739789,14,2,2,2.0
4185,44,19595.95,1686.9958333333334,7,8,16,9,47,28.0,6.44,8.0,1287.97,39.898594179554,148,127.29479634583392,53.12838418140796,238.27640280609145,12,0,2,4.0
4186,55,79642.86,,2,5,5,3,9,3.0,3.1500000000000004,1.0,911.67,29.275527949015103,363,172.80891579352516,241.3110719371526,486.8705122693223,13,1,1,4.0
4187,38,60770.22,4924.185,8,4,15,4,11,15.0,8.36,6.0,176.02,34.53274796769073,342,190.27457382842024,145.5808129939432,406.56311317763664,8,2,1,4.0
4188,31,30922.28,2494.8566666666666,1,5,12,2,19,1.0,11.71,2.0,957.53,29.963917141028016,255,30.33820425574796,10000.0,418.96254652795153,1,3,1,3.0
4189,41,30185.74,2654.478333333333,4,6,11,0,18,0.0,10.38,0.0,1227.94,24.647737184673343,328,0.0,104.37461187811712,451.0732214552162,0,3,1,3.0
4190,45,55473.18000000001,4873.765,6,5,29,5,46,24.0,28.72,10.0,2743.73,28.156031045210263,61,155.75314467144338,124.53866930613948,457.0846860224172,12,0,0,4.0
4191,14,34506.14,3032.5116666666668,10,7,32,5,37,21.0,9.66,10.0,3572.04,32.893158575792235,141,116.66019592872247,236.84466144820908,239.7463092897351,5,3,2,3.0
4192,41,14962.35,958.8625,7,9,33,8,26,20.0,9.97,12.0,1945.68,35.608929666800954,240,67.46163206909782,83.11540656971461,235.3092113611876,0,0,2,3.0
4193,27,38378.18,3057.181666666667,7,10,34,5,39,22.0,,14.0,2056.14,30.157682283959662,246,99.13710904495196,74.97298523154628,381.60807239016856,6,0,0,4.0
4194,21,33214.4,2842.866666666667,8,6,22,9,52,19.0,18.48,7.0,2681.54,28.14729098094769,126,226.32482392489155,21.24596599588698,276.7158767458882,6,3,2,5.0
4195,34,143162.64,12187.22,1,5,8,3,13,6.0,7.1,3.0,1303.01,41.70257342393906,214,246.9923194537421,232.86038375993544,998.8692967863226,4,1,1,0.0
4196,22,10568.51,,4,6,8,0,17,20.0,7.15,7.0,1062.67,23.35725157922771,194,0.0,115.56649827409154,292.1044183925751,9,2,2,3.0
4197,16,35161.46,2930.1216666666664,10,8,32,6,65,21.0,2.49,15.0,4445.32,32.53315906542289,102,113.39108418671375,362.09472167497313,107.52636080497982,9,0,2,3.0
4198,48,85760.85,7172.7375,2,6,5,4,20,3.0,10.92,3.0,695.2,26.38725610200205,373,171.43019791284397,352.27325348225713,473.570298604899,8,1,1,2.0
4199,26,17001.68,1485.8066666666666,10,7,18,6,45,18.0,8.19,11.0,4033.83,40.44785293839024,156,53.391971393009264,52.28322011401698,332.90547515964045,1,0,0,3.0
4200,26,15781.52,1105.1266666666668,10,5,15,9,53,17.0,20.83,11.0,3779.95,37.577795858421375,155,117.1562033305452,86.28444680831595,197.0720165278055,13,3,2,3.0
4201,22,91610.4,7499.2,7,6,5,1,5,20.0,3.99,1.0,1091.09,29.788424607773123,266,18419.0,10000.0,234.6820609161161,4,2,1,2.0
4202,30,173196.32,14258.026666666668,4,7,9,1,7,5.0,6.06,4.0,967.23,36.990443104852034,348,107.8108996477876,1563.5128933226804,44.478873696198896,11,3,1,3.0
4203,34,95287.17,8075.5975,1,6,12,3,14,6.0,3.98,7.0,815.62,23.98240332458732,357,236.7556660298248,741.8868961366701,108.91718783350532,4,1,1,2.0
4204,36,12761.21,1026.434166666667,5,4,13,4,15,11.0,3.0,4.0,662.86,23.101753851601448,190,33.81955602684455,75.09983734628057,283.7240232935416,11,3,1,3.0
